txId,time_step,split,y,et600_p
62723195,35,val,0,0.21
67597811,35,val,0,0.20166666666666666
62264967,35,val,0,0.0033333333333333335
70372168,35,val,0,0.0033333333333333335
67628070,35,val,0,0.01
69696447,35,val,0,0.03
70432256,35,val,0,0.135
69349828,35,val,0,0.22166666666666668
47227022,35,val,0,0.0016666666666666668
55970009,35,val,0,0.05333333333333334
62595438,35,val,0,0.07166666666666667
54708146,35,val,0,0.008333333333333333
85408708,35,val,1,1.0
67586049,35,val,0,0.04666666666666667
54856328,35,val,0,0.0033333333333333335
54733759,35,val,0,0.058333333333333334
54733777,35,val,0,0.18166666666666667
56301128,35,val,0,0.0
35201427,35,val,0,0.0
4565154,35,val,0,0.006666666666666667
69764268,35,val,0,0.008333333333333333
69764425,35,val,0,0.0
70455794,35,val,0,0.0
62240911,35,val,0,0.0
67548739,35,val,0,0.06
54934554,35,val,0,0.018333333333333333
55118035,35,val,0,0.005
70382513,35,val,0,0.021666666666666667
69760709,35,val,0,0.0033333333333333335
53771114,35,val,0,0.018333333333333333
69662258,35,val,0,0.01
55919691,35,val,0,0.0
54896381,35,val,0,0.0
69390906,35,val,0,0.095
67631240,35,val,0,0.235
69695707,35,val,1,0.955
70410630,35,val,1,0.9983333333333333
67614542,35,val,0,0.006666666666666667
67644958,35,val,0,0.02666666666666667
67634540,35,val,0,0.0
54885869,35,val,0,0.0
100754045,35,val,0,0.05
54724523,35,val,0,0.016666666666666666
54724510,35,val,0,0.22
69728473,35,val,1,0.9966666666666667
54768404,35,val,0,0.20166666666666666
100802655,35,val,0,0.0
56395468,35,val,0,0.018333333333333333
69764204,35,val,0,0.0
69764211,35,val,0,0.018333333333333333
67586146,35,val,0,0.02
70133154,35,val,0,0.025
70046276,35,val,1,0.8933333333333333
70418770,35,val,1,0.9983333333333333
70416560,35,val,0,0.0016666666666666668
56524758,35,val,0,0.0
54712143,35,val,0,0.008333333333333333
67639053,35,val,0,0.0033333333333333335
67634539,35,val,0,0.0
70367102,35,val,0,0.04666666666666667
56001686,35,val,0,0.025
53785382,35,val,0,0.03333333333333333
67555648,35,val,0,0.03833333333333333
70063849,35,val,0,0.105
69517915,35,val,0,0.0016666666666666668
9070211,35,val,0,0.20166666666666666
26136345,35,val,0,0.0033333333333333335
55713378,35,val,0,0.0016666666666666668
54966960,35,val,0,0.028333333333333332
69971244,35,val,0,0.015
69350713,35,val,0,0.19333333333333333
69350811,35,val,0,0.24333333333333335
67617547,35,val,0,0.005
69353017,35,val,1,0.9283333333333333
54832862,35,val,0,0.035
100769282,35,val,0,0.03333333333333333
54777302,35,val,0,0.09
54724844,35,val,0,0.011666666666666667
56278048,35,val,0,0.0033333333333333335
54723883,35,val,0,0.006666666666666667
54769375,35,val,0,0.19666666666666666
54769378,35,val,0,0.20333333333333334
54813115,35,val,0,0.006666666666666667
67609773,35,val,0,0.03666666666666667
16922316,35,val,0,0.011666666666666667
54879764,35,val,0,0.0016666666666666668
67600922,35,val,1,0.9566666666666667
67603016,35,val,0,0.21166666666666667
54751363,35,val,0,0.04833333333333333
54840108,35,val,0,0.02
70014376,35,val,0,0.015
55982677,35,val,0,0.0016666666666666668
54826814,35,val,0,0.04666666666666667
54811017,35,val,0,0.0
54732625,35,val,0,0.06166666666666667
69764975,35,val,0,0.0
69766797,35,val,0,0.0016666666666666668
69766801,35,val,0,0.0
54730919,35,val,0,0.12833333333333333
70340047,35,val,0,0.008333333333333333
54804748,35,val,0,0.03166666666666667
67548722,35,val,0,0.015
16058648,35,val,0,0.01
43285945,35,val,0,0.006666666666666667
67585644,35,val,1,0.9916666666666667
54847270,35,val,0,0.10166666666666667
54853508,35,val,0,0.0033333333333333335
69789201,35,val,1,0.9416666666666667
70454320,35,val,0,0.0016666666666666668
68988797,35,val,1,0.9883333333333333
67648453,35,val,0,0.0
67631244,35,val,0,0.01
55111562,35,val,1,0.8733333333333333
67576294,35,val,0,0.028333333333333332
70454916,35,val,0,0.018333333333333333
56127938,35,val,0,0.01
67622489,35,val,0,0.06166666666666667
70455189,35,val,0,0.01
70455295,35,val,0,0.0
54724927,35,val,0,0.013333333333333334
70342642,35,val,0,0.03333333333333333
67556907,35,val,0,0.0016666666666666668
68988638,35,val,0,0.02
56280192,35,val,0,0.011666666666666667
67611688,35,val,0,0.01
56264184,35,val,0,0.0016666666666666668
53779745,35,val,0,0.0016666666666666668
70361270,35,val,1,0.9966666666666667
70038410,35,val,1,0.8883333333333333
70383900,35,val,1,0.9966666666666667
54796088,35,val,0,0.035
70361268,35,val,1,0.995
67661739,35,val,1,0.30666666666666664
67661738,35,val,1,0.9733333333333334
70361273,35,val,1,0.995
67604406,35,val,0,0.006666666666666667
54848711,35,val,0,0.05
54836178,35,val,0,0.016666666666666666
14051227,35,val,0,0.0
56117903,35,val,0,0.055
54723926,35,val,0,0.0016666666666666668
67568711,35,val,0,0.03166666666666667
70454912,35,val,0,0.0016666666666666668
70384537,35,val,1,0.9966666666666667
69765183,35,val,0,0.0033333333333333335
70455498,35,val,0,0.0016666666666666668
45762362,35,val,0,0.0
54715734,35,val,0,0.023333333333333334
54851328,35,val,0,0.058333333333333334
67612044,35,val,0,0.0
54803345,35,val,0,0.03333333333333333
67617347,35,val,0,0.043333333333333335
64879544,35,val,0,0.40166666666666667
87905851,35,val,0,0.02
67686748,35,val,1,0.8216666666666667
54838144,35,val,0,0.02
69320027,35,val,1,0.9583333333333334
68986958,35,val,0,0.005
59488377,35,val,0,0.0
54833115,35,val,0,0.011666666666666667
68954616,35,val,1,0.7883333333333333
69330912,35,val,1,0.94
67628428,35,val,0,0.028333333333333332
54862521,35,val,0,0.0
54812037,35,val,0,0.04833333333333333
70408671,35,val,1,0.965
69351072,35,val,1,0.9866666666666667
55768753,35,val,0,0.0016666666666666668
69766666,35,val,0,0.0016666666666666668
53880956,35,val,0,0.008333333333333333
67657844,35,val,1,0.9983333333333333
68980512,35,val,1,0.9933333333333333
54777694,35,val,0,0.205
54777895,35,val,0,0.22333333333333333
54838218,35,val,0,0.03166666666666667
54904991,35,val,0,0.016666666666666666
68976860,35,val,1,0.9966666666666667
67634535,35,val,0,0.18166666666666667
54704834,35,val,0,0.15166666666666667
54816605,35,val,0,0.07333333333333333
70346573,35,val,0,0.03333333333333333
55921395,35,val,0,0.02666666666666667
67612517,35,val,0,0.04666666666666667
54783807,35,val,0,0.045
69349008,35,val,0,0.051666666666666666
70361272,35,val,1,0.985
67673928,35,val,1,0.99
70400104,35,val,0,0.005
70335041,35,val,1,0.995
70062248,35,val,0,0.04
69349381,35,val,0,0.095
70402311,35,val,0,0.22833333333333333
54810844,35,val,0,0.0
69388442,35,val,0,0.008333333333333333
56533444,35,val,0,0.07
67562982,35,val,0,0.04666666666666667
54725743,35,val,0,0.09166666666666666
64879505,35,val,0,0.0033333333333333335
67628407,35,val,0,0.045
54855612,35,val,0,0.02666666666666667
67669432,35,val,1,0.9966666666666667
69593166,35,val,0,0.07333333333333333
69762618,35,val,0,0.0
69762625,35,val,0,0.006666666666666667
54836963,35,val,0,0.11166666666666666
54821855,35,val,0,0.09166666666666666
69764186,35,val,0,0.013333333333333334
67629192,35,val,0,0.008333333333333333
70328738,35,val,1,0.9816666666666667
70335036,35,val,1,0.9983333333333333
70323435,35,val,0,0.01
54724526,35,val,0,0.17833333333333334
69279489,35,val,0,0.16666666666666666
64221694,35,val,0,0.03
56240836,35,val,0,0.0
62181130,35,val,0,0.03666666666666667
100918469,35,val,0,0.11333333333333333
69392763,35,val,0,0.051666666666666666
67558660,35,val,0,0.03
56693174,35,val,0,0.13333333333333333
69593714,35,val,0,0.045
54725927,35,val,0,0.011666666666666667
54704852,35,val,0,0.06333333333333334
69690622,35,val,0,0.035
55954176,35,val,0,0.0
69763241,35,val,0,0.0016666666666666668
67656601,35,val,1,0.9883333333333333
68953869,35,val,0,0.20666666666666667
14585134,35,val,0,0.03
55258302,35,val,0,0.005
28883075,35,val,0,0.0
54353300,35,val,0,0.0
24547797,35,val,0,0.0033333333333333335
67654735,35,val,0,0.0016666666666666668
67604368,35,val,0,0.05
70455488,35,val,0,0.008333333333333333
70455492,35,val,0,0.0016666666666666668
55981433,35,val,0,0.0033333333333333335
54818110,35,val,0,0.03166666666666667
67005848,35,val,0,0.0033333333333333335
55182518,35,val,0,0.05
55961979,35,val,0,0.0016666666666666668
57062175,35,val,0,0.013333333333333334
55671198,35,val,0,0.11833333333333333
69766804,35,val,0,0.013333333333333334
54749458,35,val,0,0.051666666666666666
54869389,35,val,0,0.008333333333333333
62599108,35,val,0,0.045
67603018,35,val,1,0.99
69350817,35,val,0,0.19333333333333333
54752645,35,val,0,0.0
68969569,35,val,0,0.005
54878901,35,val,1,0.5783333333333334
70365718,35,val,1,0.995
56114940,35,val,0,0.0033333333333333335
54821827,35,val,0,0.016666666666666666
69760671,35,val,0,0.01
54810858,35,val,0,0.01
69746416,35,val,1,0.9966666666666667
68988443,35,val,1,0.9883333333333333
67649169,35,val,0,0.0016666666666666668
70428323,35,val,0,0.13
55713620,35,val,0,0.0016666666666666668
54844256,35,val,0,0.23166666666666666
69280653,35,val,0,0.085
54912141,35,val,1,0.9966666666666667
68960298,35,val,0,0.02
54807174,35,val,0,0.0016666666666666668
57017683,35,val,0,0.051666666666666666
69392542,35,val,0,0.2916666666666667
70383882,35,val,1,0.9933333333333333
69350706,35,val,0,0.225
67655158,35,val,0,0.005
69771744,35,val,0,0.018333333333333333
67628442,35,val,0,0.016666666666666666
53779911,35,val,0,0.055
54759626,35,val,0,0.07666666666666666
54732569,35,val,0,0.4583333333333333
69762213,35,val,0,0.0016666666666666668
69761359,35,val,0,0.0016666666666666668
67642959,35,val,0,0.0
67584867,35,val,1,0.9566666666666667
54746426,35,val,0,0.045
100848371,35,val,0,0.041666666666666664
69607923,35,val,0,0.0
100769138,35,val,0,0.05
69770247,35,val,1,0.7816666666666666
56242196,35,val,1,0.9816666666666667
62237626,35,val,0,0.043333333333333335
54826507,35,val,0,0.023333333333333334
67648024,35,val,0,0.005
54762847,35,val,0,0.01
67658971,35,val,1,0.9883333333333333
69984489,35,val,0,0.0016666666666666668
70454023,35,val,0,0.0
54853520,35,val,0,0.01
69763679,35,val,0,0.0016666666666666668
55777865,35,val,0,0.0033333333333333335
62595001,35,val,0,0.005
68957502,35,val,0,0.0016666666666666668
54733761,35,val,0,0.0016666666666666668
54789177,35,val,0,0.011666666666666667
70451888,35,val,0,0.008333333333333333
63819321,35,val,0,0.0016666666666666668
54845178,35,val,0,0.02
67597991,35,val,0,0.20666666666666667
67597994,35,val,0,0.20666666666666667
54831151,35,val,0,0.05333333333333334
69766815,35,val,0,0.015
70125493,35,val,0,0.023333333333333334
67546875,35,val,0,0.0033333333333333335
54818215,35,val,0,0.023333333333333334
70324099,35,val,0,0.215
69610588,35,val,0,0.013333333333333334
67672890,35,val,0,0.085
67573534,35,val,0,0.03
57124631,35,val,0,0.025
70457388,35,val,0,0.008333333333333333
70457391,35,val,0,0.008333333333333333
67603196,35,val,1,0.9583333333333334
51851681,35,val,0,0.011666666666666667
64523668,35,val,0,0.011666666666666667
69771242,35,val,1,0.06666666666666667
67615800,35,val,0,0.01
56539973,35,val,0,0.01
67626761,35,val,0,0.02
100808999,35,val,0,0.016666666666666666
70121924,35,val,0,0.041666666666666664
100803539,35,val,0,0.05333333333333334
54861756,35,val,0,0.008333333333333333
54726467,35,val,0,0.02666666666666667
67629185,35,val,0,0.0033333333333333335
67575821,35,val,0,0.005
55732951,35,val,0,0.19333333333333333
56113868,35,val,0,0.0033333333333333335
67653845,35,val,0,0.035
11908050,35,val,0,0.005
68988025,35,val,0,0.0016666666666666668
62601403,35,val,0,0.0
67603027,35,val,0,0.013333333333333334
67646735,35,val,0,0.0
43081036,35,val,0,0.205
67628079,35,val,0,0.015
54828183,35,val,0,0.035
100791450,35,val,0,0.25166666666666665
69613506,35,val,0,0.006666666666666667
13489152,35,val,0,0.05
54796612,35,val,0,0.07833333333333334
67627226,35,val,0,0.03666666666666667
67575965,35,val,1,0.62
54872625,35,val,1,0.9866666666666667
69764982,35,val,0,0.0016666666666666668
69765118,35,val,0,0.0016666666666666668
54805580,35,val,0,0.04666666666666667
67611506,35,val,0,0.0016666666666666668
70383876,35,val,1,0.9983333333333333
67585727,35,val,1,0.9883333333333333
54752635,35,val,0,0.0016666666666666668
69281857,35,val,0,0.013333333333333334
54810865,35,val,0,0.04833333333333333
54815128,35,val,0,0.02
55109779,35,val,0,0.03833333333333333
69330928,35,val,1,0.7966666666666666
69350825,35,val,0,0.205
69350826,35,val,0,0.21333333333333335
62138030,35,val,0,0.19666666666666666
54845983,35,val,0,0.021666666666666667
67598007,35,val,0,0.19666666666666666
56092515,35,val,0,0.19166666666666668
69777286,35,val,0,0.041666666666666664
70346036,35,val,0,0.015
67575027,35,val,0,0.04833333333333333
56369991,35,val,0,0.09166666666666666
54749469,35,val,0,0.03333333333333333
70328737,35,val,1,0.8016666666666666
70365720,35,val,1,0.9983333333333333
67628055,35,val,0,0.04
54771037,35,val,1,0.96
67654461,35,val,0,0.0016666666666666668
69349487,35,val,0,0.22166666666666668
54708123,35,val,0,0.0
32689931,35,val,0,0.011666666666666667
67634508,35,val,0,0.043333333333333335
49420740,35,val,0,0.3333333333333333
67586063,35,val,1,0.9883333333333333
54965309,35,val,0,0.0033333333333333335
70455823,35,val,0,0.0016666666666666668
54840029,35,val,0,0.04833333333333333
54813121,35,val,0,0.15333333333333332
57017238,35,val,1,0.955
54795999,35,val,0,0.018333333333333333
67604001,35,val,1,0.9466666666666667
55106947,35,val,0,0.051666666666666666
54771634,35,val,0,0.008333333333333333
69974712,35,val,0,0.01
54795008,35,val,0,0.01
56783023,35,val,0,0.03333333333333333
64181087,35,val,0,0.008333333333333333
64868201,35,val,0,0.075
69764427,35,val,0,0.0
69343352,35,val,1,0.935
67636538,35,val,0,0.015
69414423,35,val,0,0.0016666666666666668
54824782,35,val,0,0.02666666666666667
67632593,35,val,0,0.07333333333333333
67565988,35,val,0,0.025
68957072,35,val,1,0.9883333333333333
54749029,35,val,0,0.04666666666666667
69605547,35,val,0,0.0
54723924,35,val,0,0.26166666666666666
70455803,35,val,0,0.0016666666666666668
67604028,35,val,0,0.011666666666666667
54764333,35,val,0,0.025
67612036,35,val,0,0.105
69356870,35,val,1,0.96
69320862,35,val,1,0.9633333333333334
54736796,35,val,0,0.025
69991710,35,val,0,0.05
69991706,35,val,0,0.015
67632075,35,val,0,0.015
67576304,35,val,1,0.775
68984781,35,val,1,0.995
54832573,35,val,0,0.0016666666666666668
68953714,35,val,0,0.20166666666666666
64198359,35,val,0,0.0033333333333333335
67665318,35,val,1,0.505
54804347,35,val,0,0.008333333333333333
67573113,35,val,1,0.955
56255918,35,val,0,0.045
49909269,35,val,0,0.13
70410628,35,val,1,0.8133333333333334
54753410,35,val,0,0.011666666666666667
67628477,35,val,0,0.0033333333333333335
54716899,35,val,0,0.051666666666666666
56707264,35,val,0,0.008333333333333333
67603155,35,val,1,0.99
54847261,35,val,0,0.023333333333333334
54776349,35,val,0,0.10333333333333333
70454020,35,val,0,0.0016666666666666668
68956752,35,val,1,0.9933333333333333
79803570,35,val,0,0.11166666666666666
69290000,35,val,0,0.09166666666666666
54872531,35,val,0,0.058333333333333334
70370656,35,val,1,0.9783333333333334
70559252,35,val,0,0.005
54717251,35,val,0,0.07666666666666666
55734286,35,val,0,0.0
54745181,35,val,0,0.013333333333333334
54751144,35,val,0,0.055
54853134,35,val,0,0.0016666666666666668
69764721,35,val,0,0.005
54936064,35,val,0,0.05333333333333334
56004984,35,val,1,0.7933333333333333
69410407,35,val,1,0.9333333333333333
54716487,35,val,0,0.0033333333333333335
67605758,35,val,0,0.0
55734423,35,val,0,0.0033333333333333335
54840054,35,val,0,0.023333333333333334
54878851,35,val,1,0.95
54880124,35,val,0,0.0
53858303,35,val,0,0.008333333333333333
87186734,35,val,0,0.016666666666666666
67605524,35,val,0,0.0033333333333333335
55990351,35,val,0,0.0016666666666666668
67657849,35,val,1,0.9966666666666667
54813370,35,val,0,0.0
68984782,35,val,0,0.015
54733763,35,val,0,0.08666666666666667
70454722,35,val,0,0.005
56032497,35,val,0,0.0016666666666666668
54811283,35,val,0,0.0
69381533,35,val,0,0.0033333333333333335
56337133,35,val,0,0.01
56333891,35,val,0,0.016666666666666666
70352807,35,val,0,0.20666666666666667
54965024,35,val,0,0.0016666666666666668
67597195,35,val,0,0.21833333333333332
67648478,35,val,0,0.016666666666666666
69662492,35,val,1,0.9966666666666667
54912139,35,val,1,0.9866666666666667
54849148,35,val,0,0.045
70454015,35,val,0,0.0
69713600,35,val,1,0.9983333333333333
70408666,35,val,1,0.9966666666666667
69351361,35,val,1,0.955
67583000,35,val,0,0.06333333333333334
54735821,35,val,0,0.0033333333333333335
70328739,35,val,1,0.98
53781120,35,val,0,0.0016666666666666668
70449361,35,val,0,0.0
64186383,35,val,0,0.015
67556652,35,val,0,0.15833333333333333
54785837,35,val,1,0.995
67687673,35,val,1,0.9883333333333333
54704081,35,val,0,0.04833333333333333
69350929,35,val,0,0.205
54906489,35,val,0,0.0016666666666666668
56859447,35,val,0,0.03666666666666667
54777309,35,val,0,0.055
53790648,35,val,0,0.105
35201437,35,val,0,0.0033333333333333335
69766228,35,val,0,0.0
54922172,35,val,0,0.0016666666666666668
64189565,35,val,0,0.0016666666666666668
70450102,35,val,0,0.0033333333333333335
67682556,35,val,1,0.9916666666666667
70374249,35,val,1,0.985
54760551,35,val,1,0.835
67656079,35,val,1,0.9816666666666667
67686381,35,val,0,0.035
63069519,35,val,0,0.07833333333333334
70062896,35,val,0,0.08833333333333333
70412698,35,val,0,0.005
67649196,35,val,0,0.01
70457288,35,val,0,0.0
56128498,35,val,0,0.013333333333333334
70432262,35,val,0,0.06666666666666667
69760688,35,val,0,0.0016666666666666668
69625047,35,val,0,0.0016666666666666668
54824999,35,val,0,0.0033333333333333335
56614050,35,val,0,0.11333333333333333
67646035,35,val,0,0.005
69315004,35,val,0,0.04833333333333333
67674079,35,val,1,0.9966666666666667
54878850,35,val,1,0.8816666666666667
69660727,35,val,0,0.018333333333333333
67681867,35,val,0,0.035
67681829,35,val,1,0.8233333333333334
67611224,35,val,0,0.02
54912983,35,val,0,0.12333333333333334
69766445,35,val,0,0.0
69706912,35,val,0,0.041666666666666664
54791816,35,val,0,0.028333333333333332
67586067,35,val,0,0.016666666666666666
100754050,35,val,0,0.021666666666666667
70383061,35,val,0,0.03333333333333333
56329117,35,val,0,0.013333333333333334
69983664,35,val,0,0.0016666666666666668
67654371,35,val,0,0.0
57024278,35,val,0,0.07333333333333333
67617348,35,val,0,0.008333333333333333
89223678,35,val,0,0.03833333333333333
67627099,35,val,0,0.058333333333333334
66443314,35,val,0,0.005
54738990,35,val,0,0.028333333333333332
67556646,35,val,0,0.025
67665312,35,val,1,0.9583333333333334
67603024,35,val,1,0.9566666666666667
67634530,35,val,0,0.056666666666666664
69683783,35,val,1,0.7733333333333333
69395266,35,val,0,0.013333333333333334
67672878,35,val,0,0.006666666666666667
54733756,35,val,0,0.058333333333333334
69616964,35,val,0,0.01
69315009,35,val,0,0.04833333333333333
54768933,35,val,0,0.2
69599893,35,val,0,0.04
62243731,35,val,0,0.015
54801683,35,val,0,0.03333333333333333
69765312,35,val,0,0.0016666666666666668
69318643,35,val,1,0.965
53883877,35,val,0,0.02
54751040,35,val,0,0.03833333333333333
69016047,35,val,0,0.005
70063601,35,val,0,0.28833333333333333
54799858,35,val,0,0.045
67555862,35,val,0,0.12
54796364,35,val,0,0.02
69713058,35,val,0,0.04
56165616,35,val,0,0.021666666666666667
69631179,35,val,0,0.0016666666666666668
69765671,35,val,0,0.0
54733451,35,val,0,0.07166666666666667
70449773,35,val,0,0.0
69983675,35,val,0,0.035
54821175,35,val,0,0.03
54752433,35,val,0,0.0016666666666666668
54855815,35,val,0,0.0016666666666666668
54807376,35,val,0,0.0033333333333333335
67605068,35,val,0,0.11166666666666666
67633486,35,val,1,0.9983333333333333
62601402,35,val,0,0.4583333333333333
67575835,35,val,1,0.94
69785371,35,val,1,0.9716666666666667
56038001,35,val,0,0.0033333333333333335
67648029,35,val,0,0.0033333333333333335
55969540,35,val,0,0.0016666666666666668
70411208,35,val,0,0.0
54812078,35,val,0,0.0033333333333333335
73951916,35,val,0,0.008333333333333333
47570116,35,val,0,0.011666666666666667
54798281,35,val,0,0.0033333333333333335
70406447,35,val,1,0.9183333333333333
28320734,35,val,0,0.3333333333333333
69790299,35,val,0,0.043333333333333335
22544783,35,val,0,0.0033333333333333335
56279506,35,val,0,0.005
68980397,35,val,1,0.9883333333333333
64444224,35,val,0,0.005
69766791,35,val,0,0.0016666666666666668
94904793,35,val,0,0.0033333333333333335
6722049,35,val,0,0.0016666666666666668
54723938,35,val,0,0.005
54879907,35,val,1,1.0
54793796,35,val,0,0.02666666666666667
67654470,35,val,0,0.015
54731809,35,val,0,0.016666666666666666
70410888,35,val,1,0.9866666666666667
67670945,35,val,1,1.0
70005176,35,val,0,0.06333333333333334
69601690,35,val,0,0.018333333333333333
3838391,35,val,0,0.0033333333333333335
70457732,35,val,0,0.0
54723430,35,val,0,0.25
55678053,35,val,0,0.07166666666666667
70416184,35,val,0,0.0016666666666666668
36621667,35,val,0,0.0
70098837,35,val,0,0.025
54768930,35,val,0,0.195
54832126,35,val,0,0.01
69359366,35,val,0,0.0033333333333333335
56777808,35,val,0,0.0
68996231,35,val,0,0.008333333333333333
69282266,35,val,0,0.06833333333333333
54919199,35,val,0,0.04
67657161,35,val,0,0.03
54878909,35,val,1,0.995
67642643,35,val,0,0.05
70462835,35,val,0,0.0
100830973,35,val,1,0.9633333333333334
62241667,35,val,0,0.015
70354122,35,val,0,0.06333333333333334
68945302,35,val,1,0.9916666666666667
54804733,35,val,0,0.13166666666666665
18458812,35,val,0,0.0033333333333333335
9011388,35,val,0,0.016666666666666666
64183303,35,val,0,0.05333333333333334
7573937,35,val,0,0.008333333333333333
69378228,35,val,0,0.0
56215674,35,val,0,0.0016666666666666668
67565986,35,val,0,0.013333333333333334
69316086,35,val,0,0.035
69774121,35,val,1,1.0
67614430,35,val,0,0.0033333333333333335
54750086,35,val,0,0.035
67645832,35,val,0,0.016666666666666666
56614059,35,val,0,0.03666666666666667
54808415,35,val,0,0.01
69379763,35,val,0,0.04666666666666667
62243420,35,val,0,0.006666666666666667
68982016,35,val,1,0.995
54733770,35,val,0,0.095
67575780,35,val,1,0.9683333333333334
15158070,35,val,0,0.008333333333333333
54814416,35,val,0,0.005
70042737,35,val,1,0.87
200459281,36,val,0,0.0016666666666666668
199944769,36,val,0,0.03833333333333333
198827545,36,val,0,0.021666666666666667
200997190,36,val,0,0.023333333333333334
200996856,36,val,0,0.028333333333333332
200620377,36,val,0,0.0
200618680,36,val,0,0.03666666666666667
199991289,36,val,0,0.02
4209720,36,val,0,0.0033333333333333335
200032559,36,val,0,0.035
200639306,36,val,0,0.018333333333333333
200532514,36,val,0,0.023333333333333334
201432010,36,val,0,0.013333333333333334
199989335,36,val,0,0.06666666666666667
200628921,36,val,0,0.02
200637965,36,val,0,0.03166666666666667
72504994,36,val,0,0.0
66590338,36,val,0,0.0
10075210,36,val,0,0.041666666666666664
198802015,36,val,0,0.03333333333333333
198801919,36,val,0,0.0016666666666666668
73452777,36,val,0,0.021666666666666667
200984871,36,val,0,0.03666666666666667
200048413,36,val,0,0.028333333333333332
200465307,36,val,0,0.03
219371979,36,val,0,0.028333333333333332
200666341,36,val,0,0.008333333333333333
200977055,36,val,0,0.06833333333333333
200976671,36,val,0,0.04
200738264,36,val,1,0.98
200990304,36,val,0,0.02
200622929,36,val,0,0.03
199955006,36,val,0,0.02666666666666667
201003687,36,val,0,0.10333333333333333
200635548,36,val,0,0.0016666666666666668
200974754,36,val,0,0.03833333333333333
200520046,36,val,0,0.02666666666666667
25380228,36,val,0,0.0016666666666666668
200621643,36,val,0,0.01
42694213,36,val,0,0.06
43746762,36,val,0,0.06166666666666667
36460742,36,val,0,0.005
195456317,36,val,0,0.013333333333333334
200636768,36,val,0,0.01
201000368,36,val,0,0.04833333333333333
200032992,36,val,0,0.008333333333333333
200469620,36,val,0,0.005
200621686,36,val,0,0.0016666666666666668
72907855,36,val,0,0.016666666666666666
198802021,36,val,0,0.0033333333333333335
3353060,36,val,0,0.055
199945135,36,val,0,0.03333333333333333
199945121,36,val,0,0.01
201007520,36,val,0,0.22
201007910,36,val,0,0.21166666666666667
200978413,36,val,0,0.03666666666666667
35621005,36,val,0,0.0033333333333333335
122267457,36,val,0,0.02666666666666667
216521845,36,val,0,0.035
86043782,36,val,0,0.07333333333333333
11780910,36,val,0,0.005
134252201,36,val,0,0.021666666666666667
199951045,36,val,0,0.085
74020470,36,val,0,0.0
200067272,36,val,0,0.04
198814121,36,val,0,0.04833333333333333
200976652,36,val,0,0.03666666666666667
200976642,36,val,0,0.013333333333333334
200657607,36,val,0,0.056666666666666664
200964074,36,val,0,0.11166666666666666
206939495,36,val,0,0.08666666666666667
200637623,36,val,0,0.023333333333333334
200617681,36,val,0,0.021666666666666667
87451958,36,val,0,0.0
200464814,36,val,0,0.07166666666666667
200629170,36,val,0,0.0
31308955,36,val,0,0.015
74657803,36,val,0,0.01
200992452,36,val,0,0.06
200974803,36,val,0,0.03833333333333333
198810823,36,val,0,0.02
201003706,36,val,0,0.058333333333333334
72898028,36,val,0,0.011666666666666667
198846485,36,val,0,0.016666666666666666
83201398,36,val,0,0.035
201003675,36,val,0,0.03666666666666667
200529476,36,val,0,0.11
120179148,36,val,0,0.06833333333333333
200459331,36,val,0,0.025
200973871,36,val,0,0.015
198793586,36,val,0,0.11
14487702,36,val,0,0.0016666666666666668
200565611,36,val,0,0.0
184833091,36,val,0,0.0016666666666666668
21352615,36,val,0,0.0
26426749,36,val,0,0.01
18447613,36,val,0,0.0
66158250,36,val,0,0.0
200623452,36,val,0,0.0016666666666666668
193908657,36,val,0,0.008333333333333333
51968400,36,val,0,0.03333333333333333
200732641,36,val,1,0.9766666666666667
200635506,36,val,0,0.03333333333333333
64364849,36,val,0,0.006666666666666667
219353245,36,val,0,0.22166666666666668
201054667,36,val,0,0.225
52597830,36,val,0,0.005
200530201,36,val,0,0.05
31171392,36,val,0,0.023333333333333334
201002456,36,val,0,0.023333333333333334
201002459,36,val,0,0.023333333333333334
200020510,36,val,0,0.03166666666666667
217605292,36,val,0,0.021666666666666667
202570152,36,val,0,0.028333333333333332
198513652,36,val,0,0.006666666666666667
199321355,36,val,0,0.015
207061251,36,val,0,0.01
65838245,36,val,0,0.018333333333333333
200978447,36,val,0,0.0033333333333333335
200978441,36,val,0,0.01
3678760,36,val,0,0.0016666666666666668
201434285,36,val,0,0.08
200967215,36,val,0,0.01
200023153,36,val,0,0.01
5229110,36,val,0,0.04666666666666667
26352334,36,val,0,0.018333333333333333
200501540,36,val,0,0.08666666666666667
53860629,36,val,0,0.043333333333333335
52085803,36,val,0,0.0016666666666666668
77100286,36,val,0,0.225
81948747,36,val,0,0.14166666666666666
200701406,36,val,0,0.3416666666666667
76863054,36,val,1,0.97
200565506,36,val,0,0.12
27061572,36,val,0,0.07833333333333334
201862388,36,val,0,0.03666666666666667
28493004,36,val,0,0.025
71804992,36,val,0,0.03666666666666667
16713740,36,val,0,0.0016666666666666668
198793589,36,val,0,0.01
198793579,36,val,0,0.016666666666666666
198800691,36,val,0,0.05333333333333334
81447983,36,val,0,0.08166666666666667
36910464,36,val,0,0.0016666666666666668
200649629,36,val,0,0.03333333333333333
200962778,36,val,0,0.03
200618684,36,val,0,0.013333333333333334
198801683,36,val,0,0.008333333333333333
198787816,36,val,0,0.016666666666666666
199979754,36,val,0,0.13333333333333333
201000132,36,val,0,0.225
